Id,Sales
214,8454.294
215,6503.945
216,6559.953
217,7440.966
218,5631.154
219,6253.4565
220,8034.0825
221,5915.5645
222,6322.033
223,7413.3643
224,5979.029
225,5914.944
226,7455.192
227,6677.5225
228,8162.4897
229,6580.747
230,7126.5386
231,6063.699
232,4683.5947
233,6658.651
234,6960.86
235,5723.953
236,5567.246
237,8757.269
238,7361.9546
239,8753.307
240,7164.3223
241,6192.334
242,5503.655
243,4997.208
244,9301.322
245,5578.3022
246,8028.3735
247,14530.774
248,6801.4995
249,7228.8574
250,5292.752
251,5419.0884
252,6469.7593
253,4937.8247
254,6383.5767
255,8894.172
256,6249.6094
257,16500.19
258,13420.13
259,5537.6206
260,7798.5806
261,5811.533
262,7505.1733
263,6548.093
264,11391.362
265,7764.8574
266,8838.409
267,5256.1567
268,7505.1733
269,5475.3
270,8699.072
271,6983.8867
272,6330.2056
273,6687.263
274,6440.979
275,8282.598
276,9211.768
277,6312.5967
278,8729.736
279,7942.311
280,9934.152
281,5607.224
282,5528.48
283,7061.4756
284,9603.141
285,7506.712
286,7880.218
287,7441.9043
288,8881.176
289,5130.861
290,8565.978
291,7012.406
292,5068.436
293,14870.8
294,17585.445
295,8313.004
296,7443.2256
297,9614.18
298,10289.689
299,10861.895
300,6278.674
301,8507.64
302,6947.685
303,8390.562
304,5228.475
305,6045.326
306,5644.432
307,5894.8564
308,7776.1055
309,5101.301
310,5728.211
311,6586.0923
312,5436.501
313,4881.196
314,5950.5605
315,6653.89
316,8839.874
317,9075.817
318,7771.6094
319,6598.0737
320,7010.789
321,11030.161
322,7621.478
323,5583.3643
324,4821.4927
325,8628.33
326,5693.391
327,6736.6494
328,5239.7017
329,5083.071
330,9197.238
331,6321.2856
332,6200.515
333,8505.057
334,9097.113
335,9916.763
336,6453.668
337,9861.225
338,4337.581
339,5684.8047
340,6520.159
341,4997.971
342,7817.4097
343,5849.196
344,6374.1
345,8649.602
346,11106.966
347,8844.495
348,6164.92
349,5694.7847
350,8989.096
351,7691.544
352,6550.0645
353,6065.31
354,7052.3237
355,8996.159
356,5374.816
357,7489.251
358,8112.957
359,7936.2163
360,13229.894
361,6834.8857
362,11307.223
363,7111.3667
364,6049.269
365,5490.9297
366,6652.913
367,6770.6494
368,5373.7085
369,7503.9766
370,6306.4634
371,4898.7725
372,6837.6904
373,5101.0464
374,7744.1787
375,7111.0347
376,7391.2246
377,7610.925
378,6480.536
379,7735.6353
380,6738.0474
381,5534.2383
382,6051.694
383,6589.4375
384,10773.476
385,6806.1147
386,5376.4727
387,6922.658
388,8601.12
389,7608.8003
390,7112.7446
391,8088.602
392,6317.0347
393,6016.624
394,6706.358
395,8391.769
396,6367.135
397,7394.8486
398,6180.0195
399,5847.929
400,5243.623
401,5440.7925
402,7760.3125
403,8405.941
404,10097.645
405,11280.957
406,8373.228
407,6329.706
408,7031.9014
409,10432.335
410,9261.215
411,7727.671
412,8240.654
413,8546.29
414,6264.2847
415,4630.999
416,10345.222
417,6998.615
418,6968.24
419,6286.713
420,3773.379
421,11162.839
422,6429.0303
423,6363.108
424,5527.604
425,5742.653
426,6949.6304
427,7752.674
428,6547.1104
429,5955.5405
430,4567.182
431,4961.176
432,4735.015
433,6729.905
434,18161.398
435,4934.898
436,6089.7856
437,6764.438
438,5648.2573
439,5276.5137
440,5829.1445
441,5040.015
442,7513.7734
443,7556.9395
444,4654.162
445,8178.4043
446,5652.6694
447,5352.961
448,8157.815
449,8065.54
450,9490.768
451,6641.35
452,6736.642
453,5172.166
454,5907.8726
455,13857.3
456,9700.055
457,7110.5835
458,5348.6045
459,5795.709
460,5867.9478
461,5475.8354
462,9969.506
463,5710.8804
464,5571.814
465,7513.3184
466,5453.903
467,6130.37
468,7663.113
469,7626.8154
470,7151.828
471,4676.371
472,6506.257
473,7446.605
474,9385.734
475,8329.348
476,7518.8076
477,4752.6616
478,7821.1
479,5712.236
480,6825.664
481,7056.305
482,7892.96
483,6478.249
484,7319.347
485,6717.2754
486,6680.022
487,6163.3774
488,6644.5825
489,6751.2334
490,6612.614
491,8789.038
492,6249.6504
493,5644.9766
494,11248.749
495,6511.7397
496,4849.0635
497,8285.351
498,8769.153
499,10566.98
500,5180.187
501,7475.035
502,6401.4004
503,7266.029
504,6060.406
505,7676.562
506,3621.4846
507,6242.913
508,6740.3384
509,6507.996
510,4797.7725
511,7341.853
512,7953.1562
513,5720.8955
514,8503.794
515,6922.9863
516,8960.01
517,5937.536
518,6587.1406
519,6293.626
520,7894.1543
521,8870.113
522,5066.0674
523,8493.132
524,7629.339
525,7131.742
526,5566.697
527,4166.092
528,7260.9517
529,6745.03
530,8923.362
531,7132.5747
532,5804.68
533,8410.527
534,6791.7715
535,6953.5537
536,7885.1587
537,5850.304
538,8439.798
539,10648.197
540,8264.975
541,5399.7993
542,6892.9556
543,5357.6753
544,3957.092
545,8200.328
546,5895.937
547,8154.344
548,5191.0547
549,6804.365
550,6291.372
551,10325.08
552,5518.345
553,5908.035
554,7203.287
555,7706.0625
556,5818.9995
557,7685.2896
558,8232.853
559,8659.381
560,7070.365
561,7538.0366
562,6618.939
563,5779.0557
564,6024.6807
565,9818.97
566,9077.262
567,7164.946
568,14886.995
569,6428.685
570,6001.839
571,6490.113
572,8559.624
573,8775.053
574,7473.8994
575,7789.376
576,8326.469
577,7605.542
578,6886.362
579,6132.345
580,6174.471
581,6133.9
582,5215.4326
583,5674.478
584,8766.676
585,16513.402
586,7261.3545
587,6238.4883
588,7455.4185
589,4759.2515
590,6379.67
591,4151.06
592,9027.536
593,7045.1343
594,7343.2983
595,12264.902
596,11745.192
597,5776.5933
598,7464.893
599,4546.1436
600,6380.141
601,6465.1763
602,8696.459
603,5059.378
604,4780.6245
605,5761.4014
606,5541.5137
607,7159.752
608,6937.329
609,5159.763
610,7637.155
611,8066.866
612,7368.2964
613,5725.293
614,4575.529
615,7804.7944
616,4500.721
617,9201.738
618,5800.642
619,5411.4717
620,7782.6943
621,6556.807
622,5164.732
623,5994.905
624,7259.604
625,9436.8955
626,9092.525
627,6895.896
628,4473.049
629,6356.9326
630,7956.4136
631,5880.665
632,5999.9453
633,6819.984
634,11425.558
635,8198.017
636,6886.637
637,7889.006
638,5251.2026
639,9369.407
640,6105.9116
641,10865.154
642,7116.9834
643,5936.2397
644,6095.3438
645,4109.9424
646,8019.7725
647,16414.66
648,4381.7407
649,4953.551
650,9497.411
651,7067.2095
652,6795.948
653,8346.339
654,6392.781
655,5714.765
656,5317.779
657,8733.121
658,6727.4873
659,7255.2026
660,7338.0215
661,4939.617
662,7118.3413
663,6574.3633
664,4071.7214
665,8693.011
666,8528.235
667,4648.4487
668,8238.7705
669,6836.8296
670,5006.068
671,9499.644
672,6721.6177
673,8313.522
674,5273.485
675,5563.6304
676,6478.6045
677,4791.728
678,7914.1475
679,5036.0215
680,5771.1885
681,5240.7944
682,6475.8022
683,6045.564
684,6984.278
685,7394.051
686,8209.936
687,6900.3457
688,7644.978
689,6339.45
690,8002.2217
691,9094.346
692,7418.748
693,4121.384
694,6549.9297
695,7221.19
696,3784.421
697,9999.315
698,6449.4214
699,7733.0767
700,10077.477
701,7036.502
702,4708.554
703,10955.125
704,10035.892
705,6860.7783
706,8449.092
707,8965.708
708,6645.2
709,5646.458
710,6803.719
711,6493.6255
712,5841.518
713,7304.717
714,5812.2485
715,6496.416
716,7111.6694
717,6977.0483
718,7650.01
719,6656.0283
720,6923.263
721,4924.597
722,7890.9536
723,7023.612
724,6583.486
725,6774.464
726,7983.897
727,8249.4
728,6705.994
729,5174.6626
730,6870.157
731,6879.706
732,7254.6553
733,6043.3115
734,4343.532
735,7717.7383
736,6953.17
737,6139.3535
738,8002.3247
739,7220.9785
740,6933.022
741,5318.7124
742,4077.4321
743,7045.347
744,7240.5835
745,6906.5806
746,9077.577
747,8021.6694
748,5921.401
749,7998.0957
750,4440.613
751,3621.0347
752,6796.118
753,11304.194
754,7601.544
755,7864.2715
756,5140.203
757,7282.043
758,9261.051
759,6020.3315
760,8150.8374
761,5788.48
762,4214.072
763,5845.823
764,5976.909
765,6423.661
766,5219.2837
767,5750.8325
768,5034.216
769,7829.342
770,6951.9907
771,5811.258
772,6819.884
773,7426.052
774,5481.3984
775,5423.4995
776,8958.44
777,8164.8657
778,6518.0566
779,3765.45
780,11699.717
781,6366.2246
782,5917.5073
783,8646.211
784,7736.619
785,8121.9014
786,6287.0283
787,7553.924
788,9624.825
789,13823.551
790,5287.3716
791,5600.9185
792,5813.146
793,6916.8105
794,6656.5024
795,8338.968
796,8793.141
797,5960.6675
798,5311.5327
799,6276.8223
800,8526.372
801,5622.8438
802,7098.2847
803,4597.9287
804,7462.34
805,7425.6377
806,7446.479
807,8751.368
808,6386.5596
809,5079.677
810,7037.854
811,7425.229
812,8647.352
813,7603.7686
814,7612.0327
815,6487.8613
816,5940.257
817,9203.847
818,5408.6484
819,9507.574
820,6622.7217
821,4944.4365
822,7336.8066
823,6355.854
824,7583.155
825,8419.7295
826,4097.9023
827,4911.1084
828,7328.8174
829,9486.897
830,9710.435
831,5793.6865
832,6522.7065
833,7024.154
834,6829.318
835,5806.971
836,10303.795
837,8728.477
838,11786.162
839,5037.3003
840,6187.131
841,9959.49
842,8596.97
843,5622.666
844,10287.514
845,6749.206
846,6074.601
847,5654.355
848,5019.333
849,5413.546
850,6477.361
851,5474.4814
852,5083.1426
853,9997.664
854,7435.0137
855,20756.303
856,7182.854
857,5104.666
858,7783.1704
859,9909.216
860,6804.564
861,7585.6333
862,5952.4
863,8183.803
864,8146.5186
865,5720.841
866,5781.599
867,7268.77
868,8059.4673
869,7243.2485
870,8290.045
871,6260.943
872,5423.301
873,6404.8154
874,10052.486
875,11036.421
876,9905.654
877,8486.907
878,4930.5156
879,6659.679
880,4702.9233
881,8568.705
882,10771.768
883,9416.382
884,6773.2925
885,5875.857
886,4886.6597
887,6726.765
888,11229.24
889,6988.4873
890,5797.1665
891,5454.8296
892,7499.7363
893,5001.334
894,7729.661
895,5085.7466
896,7185.4478
897,7058.3027
898,5664.681
899,7871.241
900,6753.3823
901,5852.4136
902,6716.313
903,7135.2456
904,11231.199
905,6831.132
906,8760.986
907,7597.332
908,9422.774
909,7456.4214
910,9870.898
911,4963.461
912,5556.714
913,7068.3394
914,6593.308
915,9493.325
916,8259.515
917,5991.559
918,7917.8604
919,7215.465
920,9968.764
921,5667.4595
922,12919.756
923,5080.503
924,6569.2275
925,8208.671
926,6117.5747
927,6557.3955
928,6978.906
929,7844.0547
930,5754.223
931,5969.715
932,8518.906
933,7262.654
934,7505.653
935,5418.6577
936,7730.745
937,10843.053
938,7285.2744
939,5501.1484
940,7168.792
941,6421.823
942,7382.9233
943,7946.942
944,5543.735
945,7979.116
946,7044.8135
947,7035.365
948,6675.3447
949,6035.66
950,5928.345
951,5984.2173
952,7838.57
953,8251.67
954,5354.3643
955,4984.88
956,6901.186
957,6420.581
958,6199.7437
959,8589.273
960,7125.425
961,6939.7876
962,5956.496
963,5790.996
964,6939.8765
965,9031.492
966,8367.962
967,8570.932
968,8720.056
969,6209.2456
970,8689.646
971,7153.3584
972,8009.061
973,9190.25
974,7181.6025
975,9750.973
976,8507.275
977,8312.92
978,6364.189
979,7969.2407
980,7739.8857
981,6301.0083
982,5612.1113
983,6011.5
984,8080.06
985,6734.5903
986,4934.443
987,8312.315
988,7199.429
989,6443.2476
990,6733.17
991,6788.161
992,8078.3804
993,7713.2173
994,7116.4375
995,6033.4995
996,6533.7393
997,7567.4067
998,4153.734
999,7078.488
1000,5643.1807
1001,8666.367
1002,7625.8
1003,6748.3843
1004,9936.007
1005,6235.487
1006,5682.1724
1007,11443.129
1008,6992.244
1009,7393.123
1010,7898.1553
1011,5942.347
1012,7113.93
1013,6402.471
1014,8010.5366
1015,10627.159
1016,6301.587
1017,4103.9375
1018,6016.57
1019,8196.795
1020,8852.129
1021,6664.697
1022,7217.75
1023,5994.7007
1024,5694.043
1025,4526.036
1026,5259.1665
1027,6522.532
1028,7557.648
1029,7594.3174
1030,7198.1567
1031,8261.622
1032,9063.03
1033,7732.3853
1034,5977.495
1035,9647.306
1036,10790.407
1037,6605.054
1038,7944.646
1039,6695.9614
1040,8001.358
1041,5279.833
1042,7424.251
1043,5672.7227
1044,8921.644
1045,7549.1206
1046,9007.681
1047,9249.333
1048,6237.868
1049,8133.7197
1050,18033.4
1051,11243.509
1052,6815.3525
1053,3892.8818
1054,6668.2725
1055,9344.158
1056,5811.8325
1057,12656.542
1058,19409.863
1059,4782.3486
1060,6438.852
1061,8763.271
1062,5983.3174
1063,8995.009
1064,6655.7515
1065,8264.839
1066,4831.6436
1067,6694.163
1068,7401.707
1069,7613.2173
1070,8595.39
1071,6626.112
1072,6819.3984
1073,7673.6875
1074,5867.5474
1075,6579.008
1076,8185.7256
1077,6102.8584
1078,6580.608
1079,7802.511
1080,6384.066
1081,6029.6685
1082,7675.415
1083,7082.5596
1084,8518.991
1085,6817.4927
1086,7300.327
1087,6339.2056
1088,4810.9272
1089,6801.1157
1090,7290.9893
1091,5842.012
1092,5716.0903
1093,8949.793
1094,7497.8037
1095,8909.972
1096,7501.2383
1097,6434.3203
1098,5646.1196
1099,5266.603
1100,9538.644
1101,5694.197
1102,8187.422
1103,14842.014
1104,6907.4966
1105,7402.648
1106,5388.1016
1107,5709.6143
1108,6657.6016
1109,5133.63
1110,6590.347
1111,9169.678
1112,6354.8877
1113,16754.088
1114,13745.238
1115,5612.3257
1116,8004.284
1117,5961.819
1118,7799.1167
1119,6858.461
1120,11516.178
1121,7881.0522
1122,9048.812
1123,5462.578
1124,7799.1167
1125,5553.236
1126,8859.972
1127,7107.477
1128,6472.6704
1129,6791.049
1130,6649.6694
1131,8563.962
1132,9487.273
1133,6418.5938
1134,9020.262
1135,8205.019
1136,10283.157
1137,5763.8896
1138,5682.856
1139,7326.302
1140,9739.417
1141,7755.648
1142,7985.371
1143,7571.6294
1144,8992.836
1145,5243.835
1146,8739.767
1147,7343.4053
1148,5324.1973
1149,14969.634
1150,17940.8
1151,8561.069
1152,7596.331
1153,9818.843
1154,10548.64
1155,11137.4
1156,6466.39
1157,8867.656
1158,7196.621
1159,8646.317
1160,5503.111
1161,6241.1313
1162,5843.788
1163,6037.3213
1164,8050.741
1165,5296.964
1166,5892.2197
1167,6687.4272
1168,5578.966
1169,5091.168
1170,6127.2383
1171,6835.26
1172,9096.498
1173,9200.331
1174,8090.208
1175,6717.127
1176,7253.646
1177,11305.667
1178,7828.2485
1179,5780.6543
1180,4998.1704
1181,8708.438
1182,6003.2246
1183,6918.646
1184,5585.8247
1185,5437.553
1186,9374.607
1187,6443.5586
1188,6299.7144
1189,8747.902
1190,9359.821
1191,10249.228
1192,6729.1743
1193,10010.067
1194,4704.9487
1195,5824.8843
1196,6797.8896
1197,5198.046
1198,8164.5347
1199,6022.4404
1200,6659.566
1201,8925.107
1202,11285.415
1203,8974.888
1204,6307.385
1205,5867.458
1206,9350.508
1207,7934.401
1208,6898.062
1209,6178.284
1210,7326.945
1211,9165.823
1212,5531.653
1213,7782.3247
1214,8355.819
1215,8227.62
1216,13505.399
1217,7096.6025
1218,11655.218
1219,7265.221
1220,6310.986
1221,5838.0547
1222,6966.862
1223,6941.3877
1224,5511.39
1225,7779.483
1226,6425.5166
1227,5059.6743
1228,6970.484
1229,5392.44
1230,7939.549
1231,7230.0884
1232,7602.811
1233,7787.4604
1234,6615.6665
1235,8100.8857
1236,6963.7334
1237,5723.697
1238,6150.893
1239,6889.936
1240,10961.46
1241,7155.121
1242,5582.894
1243,7204.89
1244,8732.969
1245,7804.4634
1246,7255.2104
1247,8382.551
1248,6600.8486
1249,6212.429
1250,6873.6577
1251,8511.539
1252,6562.94
1253,7688.795
1254,6285.298
1255,5965.9883
1256,5393.9087
1257,5562.778
1258,7859.5117
1259,8675.334
1260,10346.584
1261,11431.243
1262,8616.085
1263,6623.6494
1264,7325.8447
1265,10745.275
1266,9555.154
1267,7883.527
1268,8515.288
1269,8678.138
1270,6452.269
1271,4976.35
1272,10540.592
1273,7180.198
1274,7305.158
1275,6429.1777
1276,4192.8896
1277,11301.066
1278,6533.691
1279,6612.044
1280,5837.4375
1281,6015.0806
1282,7263.085
1283,7895.1387
1284,6671.1235
1285,6304.405
1286,4678.417
1287,5315.658
1288,5025.541
1289,6985.666
1290,18516.611
1291,5130.268
1292,6202.76
1293,7090.419
1294,5809.159
1295,5452.717
1296,5948.1978
1297,5395.8696
1298,7610.057
1299,7661.5996
1300,4841.7363
1301,8440.249
1302,5849.9595
1303,5503.2466
1304,8399.807
1305,8320.307
1306,9816.746
1307,6915.986
1308,7083.767
1309,5364.779
1310,6222.0815
1311,14175.8955
1312,9843.558
1313,7353.4434
1314,5544.4097
1315,5900.9873
1316,6018.2334
1317,5766.3613
1318,10238.902
1319,5880.545
1320,5734.188
1321,7619.3154
1322,5578.445
1323,6287.5615
1324,7847.5176
1325,7883.5283
1326,7277.169
1327,5008.837
1328,6669.8276
1329,7566.61
1330,9699.073
1331,8475.919
1332,7790.166
1333,4950.5435
1334,7966.7188
1335,6040.924
1336,7150.224
1337,7213.4966
1338,8183.193
1339,6662.5117
1340,7595.7905
1341,7063.889
1342,6856.264
1343,6302.618
1344,6933.945
1345,6875.7754
1346,6779.511
1347,8923.534
1348,6501.701
1349,5934.339
1350,11520.104
1351,6718.6294
1352,5020.085
1353,8469.758
1354,8912.555
1355,10847.874
1356,5497.9126
1357,7765.269
1358,6577.3022
1359,7613.154
1360,6198.5166
1361,7830.5107
1362,3786.7625
1363,6424.9
1364,6922.477
1365,6819.779
1366,5019.1606
1367,7661.0103
1368,8268.119
1369,6011.1284
1370,8692.859
1371,7069.547
1372,9239.563
1373,6062.078
1374,6813.826
1375,6479.805
1376,8028.653
1377,9027.305
1378,5262.8623
1379,8811.586
1380,7803.59
1381,7288.919
1382,5766.7715
1383,4372.8623
1384,7437.6294
1385,6932.746
1386,9216.688
1387,7389.2876
1388,6151.805
1389,8549.766
1390,7120.4595
1391,7146.3086
1392,8073.224
1393,6034.709
1394,8795.149
1395,10798.054
1396,8471.39
1397,5595.6045
1398,7024.014
1399,5526.7935
1400,4285.781
1401,8357.514
1402,6026.8584
1403,8460.471
1404,5308.4614
1405,6928.907
1406,6460.4893
1407,10531.852
1408,5632.271
1409,6038.6562
1410,7385.4272
1411,8053.497
1412,5971.4077
1413,7831.8647
1414,8379.42
1415,9006.505
1416,7197.168
1417,7815.474
1418,6876.526
1419,6135.3643
1420,6162.9976
1421,10089.335
1422,9259.269
1423,7467.5044
1424,15209.172
1425,6639.6924
1426,6201.195
1427,6674.5176
1428,8823.283
1429,8895.059
1430,7715.963
1431,8060.7344
1432,8603.8955
1433,7800.8447
1434,7011.8276
1435,6262.9663
1436,6338.042
1437,6253.78
1438,5536.738
1439,5871.768
1440,8930.108
1441,16709.2
1442,7570.0244
1443,6528.721
1444,7643.135
1445,4935.787
1446,6637.2534
1447,4322.4517
1448,9174.111
1449,7316.4927
1450,7651.9683
1451,12571.026
1452,11983.6045
1453,6102.5703
1454,7754.2554
1455,4889.1274
1456,6727.266
1457,6783.7764
1458,8810.386
1459,5237.436
1460,4894.55
1461,5960.351
1462,5669.637
1463,7340.382
1464,7115.253
1465,5449.996
1466,7890.0757
1467,8356.233
1468,7499.636
1469,6015.6616
1470,4768.2837
1471,8095.0273
1472,4657.5806
1473,9526.295
1474,6130.6143
1475,5673.76
1476,7991.385
1477,6789.115
1478,5374.0356
1479,6137.5127
1480,7459.1567
1481,9726.256
1482,9381.878
1483,7165.166
1484,4790.7744
1485,6656.5615
1486,8155.362
1487,6229.672
1488,6192.6997
1489,7138.5806
1490,11637.639
1491,8370.255
1492,7176.8696
1493,8196.81
1494,5446.5728
1495,9659.639
1496,6446.6895
1497,11197.618
1498,7297.251
1499,6068.7305
1500,6258.9146
1501,4400.1753
1502,8317.107
1503,16755.895
1504,4532.2207
1505,5089.78
1506,9643.984
1507,7256.6675
1508,6969.7373
1509,8648.239
1510,6573.024
1511,5849.6475
1512,5512.3013
1513,9040.918
1514,6915.042
1515,7560.455
1516,7478.761
1517,5103.188
1518,7399.5215
1519,6862.4937
1520,4261.18
1521,8839.586
1522,8818.47
1523,4830.9985
1524,8543.786
1525,6993.6304
1526,5275.338
1527,9664.123
1528,7004.6626
1529,8466.477
1530,5597.1743
1531,5719.1147
1532,6787.2744
1533,4954.6084
1534,8222.812
1535,5220.4263
1536,6096.297
1537,5546.047
1538,6758.847
1539,6406.5444
1540,7274.5107
1541,7553.256
1542,8357.705
1543,7075.974
1544,7840.783
1545,6545.8716
1546,8330.642
1547,9403.014
1548,7729.9917
1549,4265.856
1550,6713.5005
1551,7527.3145
1552,3979.792
1553,10268.585
1554,6604.0825
1555,8058.186
1556,10402.583
1557,7391.861
1558,4905.349
1559,11160.828
1560,10344.558
1561,7164.7993
1562,8803.58
1563,9110.18
1564,6816.2876
1565,5974.878
1566,7093.0815
1567,6681.18
1568,6036.888
1569,7646.142
1570,5969.44
1571,6674.474
1572,7243.361
1573,7331.531
1574,7813.0894
1575,6946.261
1576,7270.388
1577,5050.515
1578,8066.582
1579,7188.624
1580,6873.7188
1581,7106.9297
1582,8146.3623
1583,8554.653
1584,7041.207
1585,5363.585
1586,7009.5444
1587,7162.751
1588,7579.2188
1589,6333.546
1590,4529.157
1591,7902.143
1592,7308.384
1593,6428.716
1594,8184.4634
1595,7475.599
1596,7128.392
1597,5475.5493
1598,4234.6245
1599,7202.1484
1600,7523.6284
1601,7254.7163
1602,9283.996
1603,8369.662
1604,6253.8667
1605,8106.721
1606,4511.7095
1607,3799.2761
1608,6972.796
1609,11499.564
1610,7766.556
1611,8172.074
1612,5313.4473
1613,7571.4053
1614,9456.421
1615,6220.4062
1616,8318.28
1617,5969.11
1618,4542.4917
1619,6043.705
1620,6344.277
1621,6728.9136
1622,5376.475
1623,5887.985
1624,5207.46
1625,8004.3506
1626,7136.3955
1627,6000.821
1628,7127.683
1629,7714.1816
1630,5820.013
1631,5622.449
1632,9096.93
1633,8323.917
1634,6634.4805
1635,3949.856
1636,11895.522
1637,6456.8696
1638,6106.966
1639,8777.902
1640,8061.732
1641,8487.153
1642,6630.652
1643,7889.701
1644,9798.0205
1645,13997.34
1646,5493.793
1647,5917.8364
1648,5957.994
1649,7216.4175
1650,6896.776
1651,8516.336
1652,8956.709
1653,6143.5493
1654,5487.161
1655,6454.8804
1656,8816.603
1657,5810.3984
1658,7182.483
1659,4782.3335
1660,7574.2485
1661,7607.2754
1662,7611.491
1663,9080.551
1664,6563.498
1665,5230.604
1666,7329.0933
1667,7621.034
1668,8934.609
1669,7768.781
1670,7895.0776
1671,6650.657
1672,6248.927
1673,9559.2
1674,5614.9277
1675,9815.371
1676,6891.9917
1677,5089.903
1678,7649.0576
1679,6540.259
1680,7729.73
1681,8654.167
1682,4293.707
1683,5068.3
1684,7510.956
1685,9662.526
1686,9892.439
1687,5939.8716
1688,6729.128
1689,7211.87
1690,7142.6113
1691,5959.2446
1692,10571.277
1693,9030.152
1694,11980.194
1695,5186.5303
1696,6399.364
1697,10289.413
1698,8765.843
1699,5824.1694
1700,10555.87
1701,6942.9697
1702,6219.8394
1703,5814.7144
1704,5195.7
1705,5555.203
1706,6656.7056
1707,5624.652
1708,5233.0205
1709,10299.505
1710,7674.427
1711,21186.547
1712,7392.401
1713,5889.8916
1714,8492.195
1715,10781.706
1716,7642.9995
1717,8280.0205
1718,6690.627
1719,8791.154
1720,8637.077
1721,6485.33
1722,6462.294
1723,7753.192
1724,8716.272
1725,7891.985
1726,8797.35
1727,6658.2886
1728,6089.035
1729,7030.8066
1730,10656.197
1731,11946.366
1732,11090.673
1733,9114.831
1734,5959.8994
1735,7193.1333
1736,5361.9653
1737,9109.606
1738,11318.082
1739,9895.981
1740,7488.408
1741,6773.854
1742,5812.0225
1743,7138.7485
1744,12098.994
1745,7635.5767
1746,6456.7524
1747,6150.705
1748,8462.672
1749,5711.432
1750,8293.179
1751,5781.0396
1752,7782.173
1753,7451.5234
1754,6202.0967
1755,8227.001
1756,7399.962
1757,6524.365
1758,7486.202
1759,7601.3125
1760,11932.41
1761,7471.813
1762,9773.54
1763,8521.154
1764,9820.752
1765,8047.839
1766,10447.367
1767,5676.1885
1768,6169.9463
1769,8101.092
1770,7175.811
1771,10065.398
1772,8634.978
1773,6722.6484
1774,8578.649
1775,7788.526
1776,10823.679
1777,6406.3667
1778,13601.503
1779,5580.4985
1780,7128.617
1781,9279.523
1782,6726.4766
1783,7376.405
1784,7706.89
1785,8410.734
1786,6293.543
1787,6573.6333
1788,9202.553
1789,7881.4316
